participant,type,id,row,item,oldPrediction,newPrediction
ירין יוסף,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
ירין יוסף,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 6,צרפת - אוליסה | מס' השערים שיבשל
יובל אברהם,open,15,160,מלך השערים בבתים,מס' השערים שיכבוש: 5,אנגליה - הארי קיין | מס' השערים שיכבוש: 5
יובל אברהם,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
יובל אברהם,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
שגיא אברמסון,open,75,395,מלך השערים של הטורניר,ספרד - טורס + מס' השערים שיבקיע: 8,ספרד - טורס | מס' השערים שיבקיע
שגיא אברמסון,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
ניר כהן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
ניר כהן,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 4,ברזיל - ויניסיוס | מס' השערים שיבשל
אושרי ברזילי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
אושרי ברזילי,open,76,397,מלך הבישולים של הטורניר,גרמניה - וירץ + מס' השערים שיבשל: 6,גרמניה - וירץ | מס' השערים שיבשל
פאפאספורט,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
פאפאספורט,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
מיטל יצחקי,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
מיטל יצחקי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 7,פורטוגל -  פרננדש | מס' השערים שיבשל
יוסי מיזלר,open,29,196,"מי מהשחקנים יכבוש ביותר משחקים יותר משער אחד למשחק (צמד, שלושער ועוד) בשלב הבתים ?",קיין | קיין (אנגליה),קיין
יוסי מיזלר,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
יוסי מיזלר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
שמעון לוקאל קפה,open,29,196,"מי מהשחקנים יכבוש ביותר משחקים יותר משער אחד למשחק (צמד, שלושער ועוד) בשלב הבתים ?",קיין | קיין (אנגליה),קיין
שמעון לוקאל קפה,open,75,395,מלך השערים של הטורניר,גרמניה - הבארץ + מס' השערים שיבקיע: 6,גרמניה - הבארץ | מס' השערים שיבקיע
שמעון לוקאל קפה,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 3,פורטוגל -  פרננדש | מס' השערים שיבשל
אוראל ויצמן,open,29,196,"מי מהשחקנים יכבוש ביותר משחקים יותר משער אחד למשחק (צמד, שלושער ועוד) בשלב הבתים ?",קיין | קיין (אנגליה),קיין
אוראל ויצמן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
אוראל ויצמן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
אפי קטש,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
אפי קטש,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
גל+סייבה גורליק,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
גל+סייבה גורליק,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 7,צרפת - אוליסה | מס' השערים שיבשל
רועי שטרק,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
רועי שטרק,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
עידן כהן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
עידן כהן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
יוני דלאל,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
יוני דלאל,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
דולב קרקו,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
דולב קרקו,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 7,ארגנטינה - מסי | מס' השערים שיבשל
רותם בן חמו+ מורלי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
רותם בן חמו+ מורלי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
דני שוורצמן+אלון יוסף,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 12,צרפת - אמבפה | מס' השערים שיבקיע
דני שוורצמן+אלון יוסף,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 7,פורטוגל -  פרננדש | מס' השערים שיבשל
איתי ברק,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 5,צרפת - אמבפה | מס' השערים שיבקיע
איתי ברק,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 5,צרפת - אוליסה | מס' השערים שיבשל
רואי אברמוב,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
רואי אברמוב,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 7,פורטוגל -  פרננדש | מס' השערים שיבשל
אורטל שלומי,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 11,נורווגיה - האלאנד | מס' השערים שיבקיע
אורטל שלומי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
אביב רחמים,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 11,נורווגיה - האלאנד | מס' השערים שיבקיע
אביב רחמים,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 7,ספרד - לאמאל | מס' השערים שיבשל
מיקי+רום שכטמן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
מיקי+רום שכטמן,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מרטינז + מס' השערים שיבשל: 5,ארגנטינה - מרטינז | מס' השערים שיבשל
קובי ששון,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 9,אנגליה - הארי קיין | מס' השערים שיבקיע
קובי ששון,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
רני רחמים,open,75,395,מלך השערים של הטורניר,צרפת - אוליסה + מס' השערים שיבקיע: 8,צרפת - אוליסה | מס' השערים שיבקיע
רני רחמים,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
גל עובדיה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
גל עובדיה,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
ליאור קורן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
ליאור קורן,open,76,397,מלך הבישולים של הטורניר,בלגיה - קווין דה-ברוין + מס' השערים שיבשל: 5,בלגיה - קווין דה-ברוין | מס' השערים שיבשל
דני שין,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
דני שין,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
קוסטה הופמן,open,75,395,מלך השערים של הטורניר,ספרד - טורס + מס' השערים שיבקיע: 8,ספרד - טורס | מס' השערים שיבקיע
קוסטה הופמן,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
איתן גלאי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
איתן גלאי,open,76,397,מלך הבישולים של הטורניר,אנגליה - סאקה + מס' השערים שיבשל: 5,אנגליה - סאקה | מס' השערים שיבשל
יואב יוקלסון,open,14,158,"מס' כרטיסים אדומים שיישלפו בשלב הבתים (סה""כ 72 משחקים)",46211,2026-07-08 00:00:00
יואב יוקלסון,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
יואב יוקלסון,open,76,397,מלך הבישולים של הטורניר,צרפת - דמבלה + מס' השערים שיבשל: 4,צרפת - דמבלה | מס' השערים שיבשל
אלברט אברמוב,open,75,395,מלך השערים של הטורניר,ספרד - לאמאל + מס' השערים שיבקיע: 8,ספרד - לאמאל | מס' השערים שיבקיע
אלברט אברמוב,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
איתי+אופק מניביץ,open,75,395,מלך השערים של הטורניר,צרפת - דמבלה + מס' השערים שיבקיע: 8,צרפת - דמבלה | מס' השערים שיבקיע
איתי+אופק מניביץ,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
סתיו בלוקופיט,open,75,395,מלך השערים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבקיע: 7,ברזיל - ויניסיוס | מס' השערים שיבקיע
סתיו בלוקופיט,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
ניר הייזלר,open,75,395,מלך השערים של הטורניר,פורטוגל - רונאלדו + מס' השערים שיבקיע: 8,פורטוגל - רונאלדו | מס' השערים שיבקיע
ניר הייזלר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
